CustomerID,cutoff,future_90d_revenue,total_historical_revenue,tenure_days,lightgbm_prediction,simple_historic_rate_prediction,actual_holdout_orders,predicted_holdout_orders,actual_holdout_revenue,predicted_holdout_revenue_bgnbd_gg
13772,2011-09-10 12:50:00,439.66,682.97,149.01319444444445,274.7715095967067,412.4956869031919,1.0,0.710906780000676,439.66,394.6823024369946
13777,2011-09-10 12:50:00,13616.920000000002,12360.24,282.8673611111111,1305.7296444254255,3932.6615684127573,9.0,6.189910093244672,13616.920000000002,2931.768328810954
13778,2011-09-10 12:50:00,0.0,178.7,12.89236111111111,129.54656220369498,536.0999999999999,0.0,0.9171838159266403,0.0,419.3021939254799
13780,2011-09-10 12:50:00,243.73000000000002,116.28000000000002,80.04652777777778,87.04867048523289,130.7389625825258,1.0,0.43538675123317255,243.73000000000002,199.04256576280244
13781,2011-09-10 12:50:00,0.0,127.84,160.02916666666667,65.40015294626164,71.89689379540188,0.0,0.2681404859076093,0.0,122.58381806237357
13782,2011-09-10 12:50:00,424.07,484.78999999999996,237.07083333333333,94.8273269464346,184.04246269574847,3.0,0.8036812063677086,424.07,130.54008685490746
13784,2011-09-10 12:50:00,338.64000000000004,2124.15,241.925,1022.9938760888464,790.2180427818538,2.0,2.658314411300478,338.64000000000004,684.2195430282021
13786,2011-09-10 12:50:00,0.0,230.39999999999998,276.95625,79.5492636238587,74.87103107440254,0.0,0.17178229248346702,0.0,78.53244994635547
13787,2011-09-10 12:50:00,202.64000000000001,106.4,273.9201388888889,47.34959397094976,34.95909442381067,1.0,0.173399794446705,202.64000000000001,79.27191144806028
13791,2011-09-10 12:50:00,0.0,1516.0,77.84166666666667,921.5879571518582,1752.7887806444705,0.0,1.084215298165125,0.0,765.4351416204078
13792,2011-09-10 12:50:00,120.95,74.60000000000001,196.94930555555555,49.35293348162788,34.08999072660407,1.0,0.2277850797040046,120.95,104.13483317614353
13798,2011-09-10 12:50:00,7992.710000000001,29161.14,281.8097222222222,4400.023479975211,9313.030719112088,15.0,11.33496946617251,7992.710000000001,7984.198274625988
13799,2011-09-10 12:50:00,0.0,688.8599999999999,203.9388888888889,254.53580333995058,303.999891034896,0.0,0.5531109285994227,0.0,235.1021813114502
13800,2011-09-10 12:50:00,0.0,558.32,219.01597222222222,99.3381766162027,229.4298424455345,0.0,0.20899036458040174,0.0,95.54259119728877
13802,2011-09-10 12:50:00,0.0,4599.42,221.0326388888889,1228.1628006808241,1872.7903810083353,0.0,0.8467889188377579,0.0,1685.5823407048147
13803,2011-09-10 12:50:00,0.0,277.07,164.9951388888889,155.50058586619096,151.1335434966518,0.0,0.2618985645860239,0.0,119.73024470117468
13804,2011-09-10 12:50:00,1062.3799999999999,1526.01,199.15347222222223,574.7195539399817,689.6234269355361,3.0,1.2975505342455758,1062.3799999999999,370.1704762695971
13805,2011-09-10 12:50:00,424.36,500.24,38.889583333333334,439.8708810355661,1157.6776128997697,1.0,0.6417803719015802,424.36,293.3980226033192
13807,2011-09-10 12:50:00,0.0,112.6,276.87638888888887,48.307313841879754,36.60117079924355,0.0,0.17182445208947522,0.0,78.55172374402537
13808,2011-09-10 12:50:00,1024.56,723.1,6.029861111111111,729.8552389828702,2169.3,3.0,2.5986301485413716,1024.56,482.60270147777686
13809,2011-09-10 12:50:00,0.0,155.05,214.98263888888889,40.32871064238129,64.90989259468627,0.0,0.2121902721373994,0.0,97.00546945103585
13811,2011-09-10 12:50:00,0.0,814.5,148.75694444444446,249.5385800888526,492.7837169133093,0.0,1.0767141592963423,0.0,329.9711470239838
13812,2011-09-10 12:50:00,260.26,278.74,14.997222222222222,295.07926253034975,836.22,2.0,0.8863379764780996,260.26,405.2006278820591
13813,2011-09-10 12:50:00,981.72,385.14,44.09513888888889,262.25729338302693,786.0866497629809,3.0,0.6054388463338386,981.72,276.7840340695619
13814,2011-09-10 12:50:00,0.0,1579.12,46.955555555555556,785.1526846186588,3026.7089446284904,0.0,1.476814119205324,0.0,1727.2267533112936
13815,2011-09-10 12:50:00,1049.61,2977.75,228.0236111111111,650.615098635516,1175.305919830427,2.0,0.4943468702666696,1049.61,1179.674311902494
13817,2011-09-10 12:50:00,254.28,128.7,261.0444444444444,37.16275148280829,44.371754490508216,1.0,0.18061219270913972,254.28,82.56915062998789
13819,2011-09-10 12:50:00,0.0,1140.35,229.09166666666667,496.6226365939846,447.99316139827573,0.0,0.44108822696386063,0.0,177.78048395129196
13821,2011-09-10 12:50:00,0.0,385.64,171.05555555555554,101.53238035982004,202.90250081195194,0.0,0.6270079139892772,0.0,90.49846114177146
13823,2011-09-10 12:50:00,307.24,650.42,1.0888888888888888,394.55905783101895,1951.2599999999998,1.0,1.1399717213632659,307.24,521.1525056160115
13824,2011-09-10 12:50:00,269.1,1429.8400000000001,219.98819444444445,296.05219862841835,584.9659356720531,1.0,1.1826006591282117,269.1,414.6385675008684
13826,2011-09-10 12:50:00,0.0,189.5,85.95972222222223,81.97962854448046,198.40687660564538,0.0,0.41617857347596804,0.0,190.2613041061416
13827,2011-09-10 12:50:00,109.04,300.76,52.88333333333333,201.60100701349498,511.85124487866375,1.0,1.3180617439460667,109.04,306.0806904112471
13831,2011-09-10 12:50:00,747.5999999999999,1450.85,279.02569444444447,321.301933495851,467.9730311575247,2.0,0.971518263308457,747.5999999999999,359.8484816673721
13833,2011-09-10 12:50:00,0.0,383.85,68.97430555555556,169.3242645368195,500.86042507777654,0.0,0.4765871642314554,0.0,217.87785620386012
13835,2011-09-10 12:50:00,297.23,537.3399999999999,124.89444444444445,186.70057535388247,387.211778835461,2.0,0.7782275934051366,297.23,200.40061732541844
13837,2011-09-10 12:50:00,0.0,266.59000000000003,227.02430555555554,59.208973690596274,105.68515975100563,0.0,0.48229044837510227,0.0,94.185007614313
13838,2011-09-10 12:50:00,207.28,467.53999999999996,279.08680555555554,109.29173438108037,150.7724448536273,1.0,0.7024914778769987,207.28,92.562896787905
13841,2011-09-10 12:50:00,0.0,85.0,162.02777777777777,58.56053792589134,47.21412652151552,0.0,0.26559287692635714,0.0,121.41914636128816
13842,2011-09-10 12:50:00,1220.35,2165.27,276.0909722222222,475.05873102973726,705.8336548691932,2.0,1.7807180351825846,1220.35,568.068424568685
13846,2011-09-10 12:50:00,201.13,663.93,269.86319444444445,133.54891615308037,221.42219179985742,1.0,0.41288673756574973,201.13,128.15538356828955
13848,2011-09-10 12:50:00,0.0,1255.0,275.90277777777777,624.5259216111382,409.38333752831613,0.0,0.7128022818559704,0.0,366.550577500588
13849,2011-09-10 12:50:00,944.37,593.5799999999999,80.11041666666667,247.04306358025948,666.8570982758172,1.0,0.4351697244523934,944.37,198.9433492221907
13850,2011-09-10 12:50:00,0.0,1595.48,38.94861111111111,505.69977100828464,3686.7348001283744,0.0,0.641343749221664,0.0,293.19841501711085
13851,2011-09-10 12:50:00,0.0,2651.46,197.8138888888889,1378.168437785862,1206.3429991714995,0.0,0.938368386639469,0.0,1238.3422987727809
13854,2011-09-10 12:50:00,1640.3600000000001,6469.16,275.08472222222224,1287.8274379895431,2116.527574838055,5.0,5.448862622155032,1640.3600000000001,1783.9550484195315
13856,2011-09-10 12:50:00,0.0,388.5,112.98402777777778,144.1696942006001,309.4685212388673,0.0,1.307011795254301,0.0,213.18999629441277
13859,2011-09-10 12:50:00,0.0,201.16,235.85833333333332,49.962794034969995,76.75963678761968,0.0,0.19661009160209944,0.0,89.88279265848236
13862,2011-09-10 12:50:00,428.05999999999995,1781.3,241.90069444444444,615.6475321266441,662.7388993991451,2.0,1.722669924865582,428.05999999999995,485.4710157553076
13863,2011-09-10 12:50:00,0.0,305.78,157.10416666666666,162.38131247876814,175.1716748441851,0.0,0.27195842241426604,0.0,124.32923607532878
13865,2011-09-10 12:50:00,118.22,383.34000000000003,199.03194444444443,89.26627491696665,173.3420235445176,1.0,0.9213817560140999,118.22,133.09568363594914
13867,2011-09-10 12:50:00,866.24,138.85,127.80694444444444,67.07579158144033,97.77637713130699,2.0,0.3172067135596267,866.24,145.01506526155384
13869,2011-09-10 12:50:00,0.0,3083.65,266.9,946.1967621677729,1039.8220307231175,0.0,1.012886081694657,0.0,990.7964892020851
13870,2011-09-10 12:50:00,591.47,2179.4700000000003,197.15347222222223,883.2918603661675,994.9218636073844,3.0,1.6730914301081534,591.47,716.8918488828773
13871,2011-09-10 12:50:00,1790.6100000000001,4612.64,218.13888888888889,1614.8908842215458,1903.0884502737808,4.0,2.896836676895791,1790.6100000000001,1540.0698421118968
13873,2011-09-10 12:50:00,0.0,389.6,219.1340277777778,70.8028766355784,160.0116620662773,0.0,0.8583406617367768,0.0,127.8030165291401
13874,2011-09-10 12:50:00,0.0,540.45,267.7708333333333,71.34808988833733,181.64973158017585,0.0,0.17677106412979526,0.0,80.81313006736839
13875,2011-09-10 12:50:00,361.99,1424.8,210.8826388888889,505.2642800632781,608.0728156458798,1.0,1.2244309340129886,361.99,471.4256680988833
13880,2011-09-10 12:50:00,1539.01,1680.76,276.9513888888889,454.0122283813569,546.1911586971239,5.0,2.056929789715696,1539.01,478.14852879046424
13881,2011-09-10 12:50:00,7760.84,9398.68,221.10833333333332,4520.347165142395,3825.641427656127,9.0,3.5312309083307634,7760.84,3010.705776392373
13883,2011-09-10 12:50:00,931.7,1742.78,162.81458333333333,408.72702929754973,963.367020255659,1.0,1.078399054426365,931.7,292.3783254513761
13884,2011-09-10 12:50:00,591.35,196.25,192.96527777777777,51.71825718712338,91.53201137222443,2.0,0.4645621947337852,591.35,15.709887126110313
13885,2011-09-10 12:50:00,0.0,506.79999999999995,110.16527777777777,145.5626583872408,414.0324512411906,0.0,0.7718645628207639,0.0,104.07351965553421
13887,2011-09-10 12:50:00,0.0,349.55,113.81111111111112,154.82819836920015,276.4185297276189,0.0,0.344606606648674,0.0,157.5412732975666
13888,2011-09-10 12:50:00,0.0,595.6700000000001,127.92291666666667,250.41611499387233,419.0828461150107,0.0,0.7876386953181918,0.0,352.8751350939976
13889,2011-09-10 12:50:00,0.0,416.90000000000003,2.1506944444444445,198.48683007472098,1250.7,0.0,1.1155646841817826,0.0,509.9945195507239
13890,2011-09-10 12:50:00,1382.7,501.11,268.1381944444444,160.8857032593469,168.19647828778176,8.0,0.4424983069458141,1382.7,168.56862120081814
13892,2011-09-10 12:50:00,578.4499999999999,54.519999999999996,156.03194444444443,69.07384659583467,31.447406602992622,3.0,0.2733853788990967,578.4499999999999,124.98158729908123
13893,2011-09-10 12:50:00,0.0,821.1,207.05555555555554,116.59107303824567,356.90421250335396,0.0,0.2187740141168232,0.0,100.01531045376075
13894,2011-09-10 12:50:00,403.77,160.85,219.99722222222223,56.22348686903241,65.80310357454007,2.0,0.20822642906407998,403.77,95.19334840380611
13895,2011-09-10 12:50:00,1655.77,937.3000000000001,74.10625,742.0204407721003,1138.3250400607237,2.0,1.0870114766829186,1655.77,735.586613869994
13898,2011-09-10 12:50:00,0.0,155.93,235.0986111111111,50.01874541836811,59.69282393321952,0.0,0.19713684156879033,0.0,90.12360307494235
13899,2011-09-10 12:50:00,90.02,298.5,184.13888888888889,138.4327575407595,145.89530849298538,1.0,0.24033401678830213,90.02,109.87173864646381
13900,2011-09-10 12:50:00,0.0,740.95,172.10902777777778,269.03824280209375,387.46079076166995,0.0,0.9846906902901371,0.0,208.77449071339225
13901,2011-09-10 12:50:00,214.92000000000002,2652.28,228.15902777777777,1109.1262622152685,1046.2229013023934,1.0,1.1586552151962297,214.92000000000002,1001.2714956508303
13904,2011-09-10 12:50:00,131.52,201.12,204.0638888888889,49.71617056589064,88.70163211412547,1.0,0.22136624948077993,131.52,101.20038367071467
13908,2011-09-10 12:50:00,907.94,1461.6100000000001,186.03194444444443,556.3223219506253,707.1092031685121,1.0,0.9758084127099983,907.94,518.1629614455036
13911,2011-09-10 12:50:00,143.28,2437.63,217.91944444444445,826.0980304102724,1006.73301806223,1.0,2.489959402390775,143.28,768.1994265568438
13917,2011-09-10 12:50:00,206.66,65.38,101.00277777777778,58.02020940269284,58.257803690767574,1.0,0.3741949957862464,206.66,171.0679800107357
13918,2011-09-10 12:50:00,1014.64,198.2,162.78125,71.02173749250022,109.58264542138606,1.0,0.2646449687556506,1014.64,120.98579813957363
13919,2011-09-10 12:50:00,171.66,213.15,31.10763888888889,166.0850051338355,616.6813260408527,1.0,0.705086814991766,171.66,322.3393645855861
13922,2011-09-10 12:50:00,0.0,172.25,261.09166666666664,46.19708528067078,59.37569819029077,0.0,0.18058464415382813,0.0,82.55655645913463
13925,2011-09-10 12:50:00,0.0,678.25,44.02847222222222,716.4617072350359,1386.4323906562988,0.0,3.489573952680993,0.0,372.70567986050645
13928,2011-09-10 12:50:00,239.12,225.45,42.86875,291.97241227447387,473.31681003061675,2.0,1.5241925261835338,239.12,230.63072475325157
13929,2011-09-10 12:50:00,0.0,842.65,235.90208333333334,178.18416513889957,321.48295991451255,0.0,0.48196107977242764,0.0,253.12176898661036
13930,2011-09-10 12:50:00,127.33999999999999,210.0,46.076388888888886,152.28786897992092,410.1883948756594,1.0,0.5926692167987677,127.33999999999999,270.946236251181
13931,2011-09-10 12:50:00,0.0,1237.5300000000002,190.17152777777778,508.150341997908,585.6696914700545,0.0,0.5884751088331727,0.0,615.339982278281
13932,2011-09-10 12:50:00,0.0,307.4,204.03333333333333,81.02509747532062,135.5954909328541,0.0,0.22139304265786322,0.0,101.21263251084702
13933,2011-09-10 12:50:00,0.0,608.79,57.96875,353.36966820375824,945.1833962264151,0.0,1.3062039564212002,0.0,492.9101522846731
13934,2011-09-10 12:50:00,0.0,922.1,173.17430555555555,595.9508251799562,479.2223634664817,0.0,0.2522286059527033,0.0,115.30950068049708
13936,2011-09-10 12:50:00,0.0,376.58,89.16875,185.64402685661028,380.09055863180765,0.0,0.4064488267475862,0.0,185.81322720082903
13937,2011-09-10 12:50:00,0.0,158.85,78.84375,86.27163366814278,181.32699167657552,0.0,0.43951339521818583,0.0,200.9291133080372
13939,2011-09-10 12:50:00,178.34,390.21000000000004,221.05555555555554,128.95973333860107,158.86911284242274,1.0,0.519372796514734,178.34,131.7418821713611
13940,2011-09-10 12:50:00,448.08000000000004,391.06,53.864583333333336,317.4667852768736,653.40522142719,2.0,1.3470427151290776,448.08000000000004,287.3802658777913
13941,2011-09-10 12:50:00,2281.7,2831.2599999999998,282.10625,564.1083680431328,903.2532955225204,2.0,0.6844729061034764,2281.7,652.4086496139473
13946,2011-09-10 12:50:00,75.6,485.97,177.11666666666667,176.70554443499782,246.94062294156393,1.0,0.5797388332967724,75.6,196.51599727709018
13948,2011-09-10 12:50:00,0.0,102.0,270.10555555555555,48.51742872338487,33.986713013430965,0.0,0.17547575227510415,0.0,80.22096185303838
13949,2011-09-10 12:50:00,1889.42,537.9,4.038194444444445,214.12753618433317,1613.7,5.0,1.0746787237659816,1889.42,491.3029850890355
13950,2011-09-10 12:50:00,565.75,179.30999999999997,156.05625,64.11858151417944,103.41078937882972,3.0,0.27335286602860165,565.75,124.96672362868858
13951,2011-09-10 12:50:00,0.0,674.45,203.89513888888888,178.57634768294554,297.7044981591164,0.0,0.8812072010632316,0.0,224.74192517500927
13952,2011-09-10 12:50:00,0.0,3251.071,148.14097222222222,667.8044508171736,1975.121302438087,0.0,0.612092760834816,0.0,898.8776718113451
13953,2011-09-10 12:50:00,911.3199999999999,2604.36,262.09791666666666,834.4473032289288,894.2932587216928,2.0,1.3194229380610731,911.3199999999999,727.0920207781113
13955,2011-09-10 12:50:00,0.0,322.96,215.01805555555555,71.65480066559073,135.18120571269856,0.0,0.5225821659710028,0.0,76.92703776569556
13956,2011-09-10 12:50:00,343.20000000000005,676.0699999999999,180.99930555555557,213.70818316226527,336.1686930965818,2.0,0.9912858766880812,343.20000000000005,305.03979776810576
13959,2011-09-10 12:50:00,256.6,337.44,271.95416666666665,71.12624634318459,111.67175841517412,1.0,0.38984972810652563,256.6,59.67444730629474
13962,2011-09-10 12:50:00,51.95,117.6,155.06180555555557,65.40015294626164,68.25665393279561,1.0,0.2746894601191445,51.95,125.57776453981309
13963,2011-09-10 12:50:00,0.0,664.54,277.1451388888889,183.93577168896798,215.80245008005733,0.0,0.5537229548976561,0.0,101.29994322735307
13967,2011-09-10 12:50:00,0.0,80.7,55.03333333333333,112.39466899055044,131.97456087219868,0.0,0.54109455523311,0.0,247.36822672907002
13969,2011-09-10 12:50:00,5140.94,3883.23,274.72083333333336,1582.5271334285783,1272.166714695221,7.0,2.9376417600679035,5140.94,1067.1686913841097
13971,2011-09-10 12:50:00,772.3600000000001,1985.9,195.01597222222222,743.0781063146181,916.4941618029864,2.0,2.054389403470113,772.3600000000001,705.0714888121204
13972,2011-09-10 12:50:00,44.349999999999994,145.9,111.05277777777778,63.57907246382615,118.24107656519675,1.0,0.35057571283757283,44.349999999999994,160.27012576674235
13973,2011-09-10 12:50:00,0.0,264.7,196.89513888888888,93.38028400133216,120.99333754219145,0.0,0.22783537875358503,0.0,104.15782802349607
13975,2011-09-10 12:50:00,994.57,1466.67,186.02152777777778,547.008301980256,709.5969029868855,2.0,1.3551524000793884,994.57,383.30814550578515
13976,2011-09-10 12:50:00,0.0,357.98,116.15069444444444,161.2013606627917,277.3827582702069,0.0,0.33970100137651343,0.0,155.29861373747485
13982,2011-09-10 12:50:00,641.67,1230.1399999999999,274.9534722222222,346.5761032944046,402.6593994438453,1.0,0.7015593923895298,641.67,309.4724456939979
13983,2011-09-10 12:50:00,922.37,1681.06,276.09166666666664,345.4578204985231,547.9897377078869,4.0,1.9332360940572355,922.37,383.89134720012333
13984,2011-09-10 12:50:00,101.18,819.33,275.86944444444447,167.80017747823243,267.29926595712544,1.0,0.9843229465874872,101.18,232.78474436359016
13985,2011-09-10 12:50:00,4287.09,2773.04,173.9597222222222,1059.6231381965424,1434.6631324300804,8.0,2.6505502776847094,4287.09,1084.5888261863438
13988,2011-09-10 12:50:00,2224.46,1923.5,164.04305555555555,517.206617548676,1055.3022157123385,3.0,1.0469138730185352,2224.46,743.3794246036904
13989,2011-09-10 12:50:00,369.40999999999997,896.6700000000001,148.8826388888889,411.7328317548919,542.0396938304314,1.0,0.28329715419580465,369.40999999999997,129.51288086906985
13990,2011-09-10 12:50:00,0.0,311.3,122.89652777777778,161.90807911290014,227.9722666425573,0.0,0.32630869900566706,0.0,149.17615314855138
13991,2011-09-10 12:50:00,726.53,126.35,52.99444444444445,72.9793019912519,214.57909634133554,5.0,0.5520270745021135,726.53,252.36616632964447
13993,2011-09-10 12:50:00,1218.9499999999998,2247.41,240.08819444444444,666.3844195766948,842.4691620845349,3.0,1.7366365705090268,1218.9499999999998,693.8543985287158
13994,2011-09-10 12:50:00,1854.58,419.56,57.765277777777776,248.3749707124192,653.6868072419513,4.0,1.3132973155959728,1854.58,214.21926420929904
13995,2011-09-10 12:50:00,521.79,871.9,155.1875,378.6287920083706,505.6528393072896,2.0,1.1269710567604427,521.79,348.8922730537147
13999,2011-09-10 12:50:00,1032.8400000000001,2868.9700000000003,271.06041666666664,1029.9850525460524,952.5820965498161,3.0,2.41533807082775,1032.8400000000001,793.4056256244568
14000,2011-09-10 12:50:00,0.0,635.66,120.83333333333333,292.85440991953976,473.4571034482758,0.0,0.3302910552890775,0.0,150.9967377441702
14001,2011-09-10 12:50:00,733.94,1309.1399999999999,282.99444444444447,205.2355144338807,416.34244881132327,1.0,0.40193877844277637,733.94,492.6522845489545
14002,2011-09-10 12:50:00,0.0,529.73,65.91041666666666,350.29575902546367,723.3408983152639,0.0,1.1786181868487264,0.0,440.67974320170794
14004,2011-09-10 12:50:00,1379.38,3203.26,198.14027777777778,1527.0752709036365,1454.9964461205236,2.0,1.6676842677282293,1379.38,1005.7125200466363
14005,2011-09-10 12:50:00,2178.16,696.5600000000001,125.09513888888888,363.5314879518039,501.14177542648105,2.0,1.3042348232298606,2178.16,366.5783069783906
14006,2011-09-10 12:50:00,0.0,962.19,221.90208333333334,239.16419861309333,390.2491526855877,0.0,0.8505890141685247,0.0,308.2053103117749
14009,2011-09-10 12:50:00,0.0,695.61,114.99305555555556,306.6516987038423,544.4233105863881,0.0,0.727113350163553,0.0,280.46339236180035
14012,2011-09-10 12:50:00,0.0,328.8,187.01666666666668,122.49813718304394,158.23188664111933,0.0,0.23739591660998063,0.0,108.52854895062471
14013,2011-09-10 12:50:00,0.0,473.02,185.16041666666666,240.5352889530102,229.9184715955759,0.0,0.9851244074081689,0.0,193.2956832850677
14016,2011-09-10 12:50:00,0.0,4341.21,266.93680555555557,743.2555542321236,1463.675641082341,0.0,0.9984858147998005,0.0,1269.1379992552072
14019,2011-09-10 12:50:00,621.0799999999999,800.53,47.88263888888889,586.2276366463942,1504.672709605372,1.0,1.4560862178460088,621.0799999999999,740.7988717661245
14021,2011-09-10 12:50:00,0.0,631.9,165.90277777777777,190.00163047215773,342.79715362076183,0.0,1.0458649674802836,0.0,250.1822829244628
14022,2011-09-10 12:50:00,0.0,440.0,134.92430555555555,242.14037006379706,293.4978974836714,0.0,0.3048815009489475,0.0,139.38043826692626
14023,2011-09-10 12:50:00,310.93,273.14,159.875,157.94473729445218,153.76137607505865,1.0,0.26833903490144223,310.93,122.67458724873534
14024,2011-09-10 12:50:00,0.0,327.7,33.97152777777778,229.42404379687713,868.1681964063043,0.0,1.6407897660521458,0.0,136.93498005829812
14029,2011-09-10 12:50:00,302.46,165.20000000000002,53.828472222222224,102.18234995527597,276.2107001406216,1.0,0.5475018956357478,302.46,250.29742351754484
14030,2011-09-10 12:50:00,701.3399999999999,1657.5,275.86041666666665,361.2789982445701,540.7626139427398,2.0,1.5378219335701626,701.3399999999999,315.69779147931365
14031,2011-09-10 12:50:00,7659.83,9627.03,281.84444444444443,1421.0179520492047,3074.1521327761575,6.0,3.3886689054266723,7659.83,2268.5380136895296
14032,2011-09-10 12:50:00,1130.22,1845.37,276.08125,406.11250288689683,601.5739931632445,5.0,1.4989101769913296,1130.22,479.9768359795605
14034,2011-09-10 12:50:00,174.98,473.90999999999997,66.9888888888889,265.2645758240635,636.7011112954054,1.0,1.089648465105297,174.98,29.528811915842184
14035,2011-09-10 12:50:00,590.76,837.26,207.0013888888889,150.01574761059337,364.0236445005065,2.0,0.9019744492735445,590.76,266.4925332316925
14036,2011-09-10 12:50:00,0.0,626.65,194.14166666666668,142.56824097439286,290.5017813452376,0.0,0.23042187262993227,0.0,105.34027644669628
14037,2011-09-10 12:50:00,0.0,147.2,274.0493055555556,52.83937949333144,48.34166601204669,0.0,0.4255613816186945,0.0,20.12341080916411
14038,2011-09-10 12:50:00,473.96,1086.42,116.94791666666667,542.1635465263125,836.0798788634542,1.0,0.8229921959501892,473.96,372.6930772165471
14040,2011-09-10 12:50:00,825.8600000000001,2734.46,240.91180555555556,777.1876050100933,1021.5414700515691,2.0,2.9789127331349032,825.8600000000001,826.4363224535191
14041,2011-09-10 12:50:00,0.0,141.41,175.97569444444446,71.52920812491621,72.32191945699572,0.0,0.24907890785665857,0.0,113.86957631752719
14044,2011-09-10 12:50:00,110.71000000000001,535.71,219.04930555555555,164.71194569986326,220.10524013175626,1.0,0.86232891249547,110.71000000000001,174.28014991776232
14045,2011-09-10 12:50:00,0.0,1659.75,283.0541666666667,268.27202616918737,527.7346797579968,0.0,0.9668929540480135,0.0,457.5531956669087
14046,2011-09-10 12:50:00,0.0,154.99,193.91805555555555,74.55053850561606,71.93296137400536,0.0,0.23063450640442568,0.0,105.43748466886456
14047,2011-09-10 12:50:00,672.69,635.9200000000001,282.1118055555556,126.32675453055239,202.8727577964804,2.0,0.674179345332308,672.69,130.24489578150198
14048,2011-09-10 12:50:00,0.0,409.93,214.91458333333333,108.52401646706055,171.66680561075623,0.0,0.21224510663460078,0.0,97.03053773569164
14049,2011-09-10 12:50:00,2333.98,3244.74,227.0576388888889,792.760421723721,1286.1342231383978,1.0,0.821155001688069,2333.98,998.8649270236205
14050,2011-09-10 12:50:00,260.38,485.98,15.96111111111111,353.26000032810435,1457.9400000000003,1.0,0.8728981660110174,260.38,399.0564483654409
14051,2011-09-10 12:50:00,6338.55,9271.84,276.00069444444443,2421.149212507522,3023.4184797240346,7.0,4.32362403004557,6338.55,2523.271969188743
14053,2011-09-10 12:50:00,0.0,260.25,69.0201388888889,199.62867616710005,339.3574741671613,0.0,1.1667594700364416,0.0,154.9859881251696
14055,2011-09-10 12:50:00,0.0,725.6400000000001,15.906944444444445,970.4392389820094,2176.92,0.0,0.8736425549733813,0.0,399.3967552043025
14056,2011-09-10 12:50:00,2818.74,5333.97,193.89652777777778,1340.7035598242087,2475.8426852810244,6.0,6.124752878538291,2818.74,1840.3840737262472
14057,2011-09-10 12:50:00,1405.98,4805.68,270.02708333333334,1992.1939331489657,1601.732665704829,4.0,3.550301629095808,1405.98,1253.9963053284378
14059,2011-09-10 12:50:00,0.0,183.6,176.11388888888888,75.65612030950858,93.82564943770603,0.0,0.24892556796394924,0.0,113.79947504413701
14060,2011-09-10 12:50:00,2037.64,4102.78,282.02708333333334,851.6358518962822,1309.2721295974823,5.0,3.6860688443100784,2037.64,1082.535961676138
14062,2011-09-10 12:50:00,1664.18,8800.67,273.87083333333334,4204.862029402954,2892.0943875610465,2.0,2.675302742532284,1664.18,2375.921987777253
14064,2011-09-10 12:50:00,237.31,1097.03,183.99375,437.24939308827686,536.6089880770406,1.0,1.375437509070885,237.31,445.69872357970985
14066,2011-09-10 12:50:00,0.0,152.55,176.02013888888888,68.00382780149475,77.99959758392546,0.0,0.249029571887826,0.0,113.84702175473214
14067,2011-09-10 12:50:00,150.03,224.67,6.034722222222222,164.80659017971382,674.01,1.0,1.0345894193261198,150.03,472.975651993218
14068,2011-09-10 12:50:00,0.0,265.85,229.86666666666667,72.34964296894685,104.08860208816705,0.0,0.20084253572616526,0.0,91.81770807682173
14071,2011-09-10 12:50:00,1080.76,356.81,174.0534722222222,108.26673536546905,184.50019749677824,6.0,0.4627099458488227,1080.76,75.71068955516506
14075,2011-09-10 12:50:00,634.3399999999999,307.92,170.84375,179.39473786058744,162.21137735503933,2.0,0.2549103442706191,634.3399999999999,116.53549130605131
14076,2011-09-10 12:50:00,0.0,118.67,38.89652777777778,112.31587111067991,274.58234989555626,0.0,0.6417289735571678,0.0,293.3745251994161
14077,2011-09-10 12:50:00,189.01999999999998,310.4,183.8736111111111,91.45690429344909,151.93044739366564,2.0,0.9427693356407851,189.01999999999998,101.70814551746675
14078,2011-09-10 12:50:00,0.0,1049.37,282.9972222222222,251.614336189319,333.7251837964644,0.0,1.511695611532248,0.0,287.2074787931438
14079,2011-09-10 12:50:00,0.0,375.1,34.02777777777778,334.1706330337124,992.101224489796,0.0,0.6799139282745017,0.0,310.8312607085867
14081,2011-09-10 12:50:00,0.0,921.62,278.87708333333336,259.43014763562,297.4278094441248,0.0,0.36815695882286864,0.0,223.82181929962994
14082,2011-09-10 12:50:00,0.0,182.25,274.075,46.78073153883985,59.84675727446867,0.0,0.173316554175758,0.0,79.23385710429085
14083,2011-09-10 12:50:00,469.51,533.39,281.0180555555556,129.45176529032855,170.82567846075528,2.0,1.7823577641599053,469.51,74.35202930331859
14085,2011-09-10 12:50:00,1200.35,3220.94,278.0076388888889,568.7967829930385,1042.7217077868065,6.0,3.116425239527928,1200.35,839.6187162715433
14088,2011-09-10 12:50:00,24983.920000000002,25507.89,231.98819444444445,8407.3571992833,9895.805713293601,6.0,2.08719838084666,24983.920000000002,6437.447783529065
14090,2011-09-10 12:50:00,0.0,76.32000000000001,234.08263888888888,44.193380769607714,29.343483278400615,0.0,0.19784569153445014,0.0,90.44766281150113
14092,2011-09-10 12:50:00,1331.4900000000002,2745.42,267.87708333333336,874.1915611772398,922.3924530062761,4.0,2.7222279995846024,1331.4900000000002,770.6505749095188
