CustomerID,cutoff,future_90d_revenue,lightgbm_prediction
13362,2011-06-12 12:50:00,0.0,722.6315688133787
13365,2011-06-12 12:50:00,0.0,507.3130927850019
13368,2011-06-12 12:50:00,0.0,463.83163729161384
13369,2011-06-12 12:50:00,0.0,100.50595593840481
13370,2011-06-12 12:50:00,0.0,207.20536937919354
13373,2011-06-12 12:50:00,1067.8799999999999,253.26864865162818
13376,2011-06-12 12:50:00,249.76,845.9674266614045
13381,2011-06-12 12:50:00,1389.98,638.1251562647851
13382,2011-06-12 12:50:00,0.0,95.45701474341591
13385,2011-06-12 12:50:00,0.0,191.257978454924
13389,2011-06-12 12:50:00,0.0,196.78300750192554
13391,2011-06-12 12:50:00,0.0,128.58286284803134
13394,2011-06-12 12:50:00,608.12,526.5032247920299
13395,2011-06-12 12:50:00,0.0,357.2573251971789
13396,2011-06-12 12:50:00,0.0,103.98363351895384
13397,2011-06-12 12:50:00,247.72,396.36978801045774
13398,2011-06-12 12:50:00,0.0,372.82077968992553
13402,2011-06-12 12:50:00,312.95,100.28296157329673
13404,2011-06-12 12:50:00,0.0,170.90585812649067
13405,2011-06-12 12:50:00,0.0,388.57790832831387
13408,2011-06-12 12:50:00,6331.77,4896.082463369003
13410,2011-06-12 12:50:00,0.0,324.1277850653449
13414,2011-06-12 12:50:00,1000.5,149.392748166963
13417,2011-06-12 12:50:00,0.0,245.83249697911785
13418,2011-06-12 12:50:00,1403.53,1443.8685265157412
13421,2011-06-12 12:50:00,0.0,234.30094668967695
13425,2011-06-12 12:50:00,1222.64,107.78117991903348
13426,2011-06-12 12:50:00,0.0,746.2316997505629
13427,2011-06-12 12:50:00,250.36,154.91481408789878
13435,2011-06-12 12:50:00,644.4,270.60422920204616
13437,2011-06-12 12:50:00,732.7,409.84172279316226
13439,2011-06-12 12:50:00,0.0,109.80046595899319
13448,2011-06-12 12:50:00,0.0,618.1282068097362
13450,2011-06-12 12:50:00,742.92,751.5477633457018
13451,2011-06-12 12:50:00,796.02,746.2145299806873
13452,2011-06-12 12:50:00,0.0,247.23263103593166
13453,2011-06-12 12:50:00,171.98,99.07034612986625
13455,2011-06-12 12:50:00,0.0,207.6746879890989
13456,2011-06-12 12:50:00,647.4000000000001,211.27837587976364
13458,2011-06-12 12:50:00,1418.3400000000001,1016.8606154306035
13462,2011-06-12 12:50:00,0.0,137.44394385795374
13466,2011-06-12 12:50:00,0.0,327.7702066031357
13468,2011-06-12 12:50:00,1147.8999999999999,1690.317879106821
13473,2011-06-12 12:50:00,0.0,98.5064055783403
13474,2011-06-12 12:50:00,0.0,100.61010698256592
13475,2011-06-12 12:50:00,0.0,737.5400640669445
13476,2011-06-12 12:50:00,510.87,221.6437274371239
13477,2011-06-12 12:50:00,383.52,314.13829182689256
13479,2011-06-12 12:50:00,0.0,284.37253658235204
13481,2011-06-12 12:50:00,382.34,721.2449578376625
13482,2011-06-12 12:50:00,0.0,151.2341055663422
13484,2011-06-12 12:50:00,0.0,137.28009653123684
13485,2011-06-12 12:50:00,0.0,300.431966805978
13487,2011-06-12 12:50:00,0.0,181.8609389615257
13488,2011-06-12 12:50:00,1065.95,1299.5627613298593
13489,2011-06-12 12:50:00,213.83999999999997,220.23059441246207
13491,2011-06-12 12:50:00,56.82,476.69069689810715
13492,2011-06-12 12:50:00,954.54,240.57432145516603
13493,2011-06-12 12:50:00,0.0,375.18523141178986
13494,2011-06-12 12:50:00,0.0,107.55008128915043
13495,2011-06-12 12:50:00,0.0,337.3445288919087
13496,2011-06-12 12:50:00,0.0,146.1933968367447
13497,2011-06-12 12:50:00,0.0,114.63394574022745
13499,2011-06-12 12:50:00,0.0,242.78712146640737
13501,2011-06-12 12:50:00,0.0,250.6629631589716
13502,2011-06-12 12:50:00,0.0,130.72573394599974
13505,2011-06-12 12:50:00,667.03,826.2131656597882
13506,2011-06-12 12:50:00,0.0,120.4394014247212
13508,2011-06-12 12:50:00,0.0,66.34001091780912
13509,2011-06-12 12:50:00,55.0,402.43464318264813
13510,2011-06-12 12:50:00,312.49,202.97680658679585
13512,2011-06-12 12:50:00,0.0,152.4190004495371
13515,2011-06-12 12:50:00,320.55999999999995,138.96505480632908
13516,2011-06-12 12:50:00,0.0,128.99430262346826
13520,2011-06-12 12:50:00,856.0,979.6250529865846
13523,2011-06-12 12:50:00,0.0,981.3237396606135
13524,2011-06-12 12:50:00,249.66000000000003,68.89664331395431
13525,2011-06-12 12:50:00,0.0,196.43265889424302
13527,2011-06-12 12:50:00,776.88,364.1375778983167
13529,2011-06-12 12:50:00,0.0,210.42411486473372
13531,2011-06-12 12:50:00,0.0,160.95141068388008
13533,2011-06-12 12:50:00,0.0,150.79986227034425
13534,2011-06-12 12:50:00,1418.45,1643.8813138040618
13538,2011-06-12 12:50:00,371.25,290.16411397472376
13539,2011-06-12 12:50:00,0.0,119.78062138528662
13544,2011-06-12 12:50:00,0.0,95.9214741270023
13546,2011-06-12 12:50:00,0.0,186.43685603000446
13548,2011-06-12 12:50:00,397.15,101.74610640856073
13549,2011-06-12 12:50:00,249.50000000000003,457.79897019338506
13551,2011-06-12 12:50:00,0.0,38.0389126186575
13552,2011-06-12 12:50:00,901.6200000000001,1246.106857034947
13555,2011-06-12 12:50:00,0.0,1132.01276120267
13557,2011-06-12 12:50:00,0.0,97.57784720635337
13561,2011-06-12 12:50:00,0.0,120.93330825798594
13562,2011-06-12 12:50:00,606.46,488.93765187016925
13564,2011-06-12 12:50:00,550.64,308.73610017039033
13565,2011-06-12 12:50:00,0.0,48.329281443103504
13569,2011-06-12 12:50:00,0.0,67.58163134204449
13570,2011-06-12 12:50:00,0.0,119.95248694381152
13571,2011-06-12 12:50:00,576.52,462.90963602727373
13572,2011-06-12 12:50:00,0.0,881.4409823802785
13573,2011-06-12 12:50:00,0.0,41.647618135786885
13576,2011-06-12 12:50:00,1704.93,1704.0228728962963
13577,2011-06-12 12:50:00,837.05,196.01275132175812
13579,2011-06-12 12:50:00,0.0,76.06076507573025
13581,2011-06-12 12:50:00,0.0,48.91117893762374
13584,2011-06-12 12:50:00,0.0,108.3394802124947
13588,2011-06-12 12:50:00,1307.42,62.759327142269335
13590,2011-06-12 12:50:00,204.35,538.9709478890602
13591,2011-06-12 12:50:00,0.0,417.09929501975313
13592,2011-06-12 12:50:00,0.0,261.6557847303298
13593,2011-06-12 12:50:00,1014.1300000000001,356.44307042872913
13599,2011-06-12 12:50:00,308.18,1052.2008877030398
13600,2011-06-12 12:50:00,0.0,104.00666221266509
13601,2011-06-12 12:50:00,0.0,367.6429040954901
13606,2011-06-12 12:50:00,0.0,194.48390780670223
13610,2011-06-12 12:50:00,300.39,207.74786487038705
13611,2011-06-12 12:50:00,333.57,100.69955609494205
13614,2011-06-12 12:50:00,573.13,84.8473349442654
13615,2011-06-12 12:50:00,0.0,116.18660559392741
13623,2011-06-12 12:50:00,0.0,323.2165014112814
13626,2011-06-12 12:50:00,0.0,183.86653821221896
13627,2011-06-12 12:50:00,421.08,336.76167927581014
13629,2011-06-12 12:50:00,2830.36,1872.974526198191
13630,2011-06-12 12:50:00,309.62,615.1499408303438
13631,2011-06-12 12:50:00,1740.42,1005.3758184025509
13632,2011-06-12 12:50:00,201.57,523.4708812751188
13634,2011-06-12 12:50:00,158.36,275.7799793210889
13636,2011-06-12 12:50:00,105.1,354.5789285996855
13637,2011-06-12 12:50:00,0.0,486.7036054613644
13642,2011-06-12 12:50:00,0.0,193.7432130469594
13643,2011-06-12 12:50:00,171.5,153.8182588426158
13647,2011-06-12 12:50:00,379.22,312.51476097948847
13649,2011-06-12 12:50:00,0.0,155.92586691530434
13650,2011-06-12 12:50:00,0.0,462.2081161026049
13652,2011-06-12 12:50:00,0.0,349.9619594522129
13654,2011-06-12 12:50:00,541.4300000000001,679.9177796443572
13655,2011-06-12 12:50:00,549.32,217.92993804503234
13656,2011-06-12 12:50:00,216.95,71.1634848004313
13657,2011-06-12 12:50:00,0.0,131.07747038296762
13658,2011-06-12 12:50:00,0.0,625.1254702004327
13659,2011-06-12 12:50:00,0.0,561.654711685973
13662,2011-06-12 12:50:00,0.0,296.15923257237586
13666,2011-06-12 12:50:00,0.0,79.31318117990635
13668,2011-06-12 12:50:00,865.29,1572.0904951864602
13672,2011-06-12 12:50:00,0.0,108.07287609483663
13675,2011-06-12 12:50:00,178.38000000000002,101.07744547640996
13680,2011-06-12 12:50:00,0.0,417.98414021520705
13682,2011-06-12 12:50:00,0.0,68.29268978214684
13684,2011-06-12 12:50:00,0.0,65.73303903476193
13686,2011-06-12 12:50:00,0.0,73.35929647077573
13692,2011-06-12 12:50:00,0.0,993.7134566073331
13694,2011-06-12 12:50:00,14684.98,12672.18685164571
13695,2011-06-12 12:50:00,1141.15,590.4025674677648
13700,2011-06-12 12:50:00,707.6,429.7594274149534
13703,2011-06-12 12:50:00,0.0,59.15620951407951
13705,2011-06-12 12:50:00,204.54,106.82629767503089
13706,2011-06-12 12:50:00,0.0,115.86900393823488
13707,2011-06-12 12:50:00,0.0,293.1609344238033
13708,2011-06-12 12:50:00,0.0,95.10017158709283
13709,2011-06-12 12:50:00,2464.51,121.45060756697364
13711,2011-06-12 12:50:00,0.0,277.3048497040242
13712,2011-06-12 12:50:00,0.0,183.08186263348853
13715,2011-06-12 12:50:00,0.0,351.7322291302612
13716,2011-06-12 12:50:00,0.0,134.8638807539208
13717,2011-06-12 12:50:00,385.4,324.4280143503275
13718,2011-06-12 12:50:00,0.0,178.38780765039525
13719,2011-06-12 12:50:00,0.0,322.5563345101049
13720,2011-06-12 12:50:00,367.8,314.2222029505551
13722,2011-06-12 12:50:00,911.94,250.50956913244974
13723,2011-06-12 12:50:00,0.0,147.8972365408797
13725,2011-06-12 12:50:00,114.1,540.2424044498042
13728,2011-06-12 12:50:00,303.09000000000003,284.5871739965042
13731,2011-06-12 12:50:00,0.0,449.1575791397552
13735,2011-06-12 12:50:00,474.54,495.9662997178578
13736,2011-06-12 12:50:00,0.0,131.425542248621
13737,2011-06-12 12:50:00,0.0,340.5527834102053
13740,2011-06-12 12:50:00,0.0,213.4831999747416
13741,2011-06-12 12:50:00,0.0,268.69249804331116
13742,2011-06-12 12:50:00,492.7,1177.9715307979195
13743,2011-06-12 12:50:00,558.96,146.09532162517917
13744,2011-06-12 12:50:00,263.2,245.82902198259455
13747,2011-06-12 12:50:00,0.0,64.00059609965184
13748,2011-06-12 12:50:00,367.40000000000003,331.64418501282415
13750,2011-06-12 12:50:00,627.8299999999999,236.54006289669712
13751,2011-06-12 12:50:00,0.0,118.66490019876191
13752,2011-06-12 12:50:00,283.85,691.9853717959988
13753,2011-06-12 12:50:00,0.0,245.8393856054076
13754,2011-06-12 12:50:00,126.6,64.50156155017417
13756,2011-06-12 12:50:00,1260.52,700.193522271398
13758,2011-06-12 12:50:00,0.0,1223.892228292996
13760,2011-06-12 12:50:00,0.0,78.55675030827504
13762,2011-06-12 12:50:00,0.0,250.251020997472
13764,2011-06-12 12:50:00,443.40000000000003,103.52076669075834
13767,2011-06-12 12:50:00,2435.08,3681.4921357504013
13769,2011-06-12 12:50:00,728.61,584.0070488366998
13771,2011-06-12 12:50:00,0.0,712.8084141469196
13772,2011-06-12 12:50:00,454.55,110.99965353404792
13777,2011-06-12 12:50:00,1003.9200000000001,2690.099779266044
13781,2011-06-12 12:50:00,0.0,69.90532050087994
13782,2011-06-12 12:50:00,123.49,172.80164752967323
13784,2011-06-12 12:50:00,1095.72,726.6716733442136
13786,2011-06-12 12:50:00,0.0,102.96667534475554
13787,2011-06-12 12:50:00,0.0,52.5074820380192
13792,2011-06-12 12:50:00,0.0,39.043804671184176
13798,2011-06-12 12:50:00,5528.88,11878.231271356108
13799,2011-06-12 12:50:00,347.15999999999997,104.3656922149254
13800,2011-06-12 12:50:00,0.0,193.18184489759892
13802,2011-06-12 12:50:00,1468.3600000000001,847.3221621588019
13803,2011-06-12 12:50:00,0.0,171.1549080564246
13804,2011-06-12 12:50:00,802.38,261.29408687815794
13807,2011-06-12 12:50:00,0.0,46.391000395902964
13809,2011-06-12 12:50:00,0.0,74.24506673932036
13811,2011-06-12 12:50:00,0.0,1261.5768905699797
13815,2011-06-12 12:50:00,1965.74,289.6182448288664
13817,2011-06-12 12:50:00,0.0,52.12059870460073
13819,2011-06-12 12:50:00,0.0,382.0597834447815
13821,2011-06-12 12:50:00,115.49,137.83560340686026
13824,2011-06-12 12:50:00,196.86,586.7462142198618
13831,2011-06-12 12:50:00,357.4,534.2880419487678
13835,2011-06-12 12:50:00,208.89,271.4740912980934
13837,2011-06-12 12:50:00,0.0,233.62017195021292
13838,2011-06-12 12:50:00,236.88,74.0616649911058
13841,2011-06-12 12:50:00,0.0,69.37878026187232
13842,2011-06-12 12:50:00,336.8,960.3859448872939
13846,2011-06-12 12:50:00,0.0,316.88690524439966
13848,2011-06-12 12:50:00,320.0,305.1710892375124
13851,2011-06-12 12:50:00,2405.1400000000003,95.51935694366364
13854,2011-06-12 12:50:00,1309.62,2129.9294511739995
13856,2011-06-12 12:50:00,169.5,269.33275522312914
13859,2011-06-12 12:50:00,0.0,80.76939981472732
13862,2011-06-12 12:50:00,628.79,440.592134052466
13863,2011-06-12 12:50:00,0.0,203.93357182431822
13865,2011-06-12 12:50:00,100.82,227.2692672974396
13867,2011-06-12 12:50:00,0.0,147.74306822039716
13869,2011-06-12 12:50:00,1510.49,488.2637456236817
13870,2011-06-12 12:50:00,1635.44,228.54482024907122
13871,2011-06-12 12:50:00,2216.91,1348.560063641318
13873,2011-06-12 12:50:00,159.20000000000002,149.2255414238525
13874,2011-06-12 12:50:00,0.0,189.42387440556956
13875,2011-06-12 12:50:00,356.92,646.7556702537486
13880,2011-06-12 12:50:00,341.19,790.6007917505331
13881,2011-06-12 12:50:00,5829.22,1205.147646334347
13883,2011-06-12 12:50:00,0.0,982.251312450447
13884,2011-06-12 12:50:00,0.0,216.47274327074078
13885,2011-06-12 12:50:00,0.0,419.0889075186227
13887,2011-06-12 12:50:00,0.0,367.1580816719759
13888,2011-06-12 12:50:00,366.11,133.29426568427826
13890,2011-06-12 12:50:00,310.76,97.07680953308764
13892,2011-06-12 12:50:00,0.0,50.322498560908784
13893,2011-06-12 12:50:00,0.0,240.6127408605871
13894,2011-06-12 12:50:00,0.0,66.31574039415833
13898,2011-06-12 12:50:00,0.0,64.27682156279202
13899,2011-06-12 12:50:00,0.0,110.27529127723156
13900,2011-06-12 12:50:00,0.0,481.44723955141825
13901,2011-06-12 12:50:00,2003.98,446.23401019588084
13904,2011-06-12 12:50:00,0.0,85.97627968254321
13908,2011-06-12 12:50:00,630.5,390.3700823194907
13911,2011-06-12 12:50:00,733.72,1039.8908248225036
13917,2011-06-12 12:50:00,0.0,129.93650765568066
13918,2011-06-12 12:50:00,0.0,157.34280565352444
13922,2011-06-12 12:50:00,0.0,64.50156155017417
13929,2011-06-12 12:50:00,429.79999999999995,70.84598108755925
13931,2011-06-12 12:50:00,859.32,117.07874553666794
13932,2011-06-12 12:50:00,0.0,96.52504978643738
13934,2011-06-12 12:50:00,0.0,653.0146317179483
13939,2011-06-12 12:50:00,205.71,91.44919335731242
13941,2011-06-12 12:50:00,712.3,382.4246359271172
13946,2011-06-12 12:50:00,0.0,301.54539501512653
13948,2011-06-12 12:50:00,0.0,37.37183008700905
13950,2011-06-12 12:50:00,0.0,154.31624017596826
13951,2011-06-12 12:50:00,158.4,256.17283945082085
13952,2011-06-12 12:50:00,0.0,1086.2224616912922
13953,2011-06-12 12:50:00,854.36,725.3075603956672
13955,2011-06-12 12:50:00,117.86,104.19814764790496
13956,2011-06-12 12:50:00,385.75,234.8242650166358
13959,2011-06-12 12:50:00,0.0,89.7376652076607
13962,2011-06-12 12:50:00,0.0,62.42853253726835
13963,2011-06-12 12:50:00,0.0,279.3318603902834
13969,2011-06-12 12:50:00,1890.75,1225.5418494452663
13971,2011-06-12 12:50:00,1011.38,628.1691203898564
13972,2011-06-12 12:50:00,0.0,145.58517525531647
13973,2011-06-12 12:50:00,0.0,115.41959715906702
13975,2011-06-12 12:50:00,512.66,355.9600120824301
13976,2011-06-12 12:50:00,0.0,369.59865013775396
13982,2011-06-12 12:50:00,326.34,264.8207398988904
13983,2011-06-12 12:50:00,0.0,867.4117720118869
13984,2011-06-12 12:50:00,102.1,306.1165020309791
13985,2011-06-12 12:50:00,1607.74,629.3150570170019
13988,2011-06-12 12:50:00,567.42,746.6561848822247
13989,2011-06-12 12:50:00,0.0,636.5794356797251
13990,2011-06-12 12:50:00,0.0,257.8117674613776
13993,2011-06-12 12:50:00,754.59,515.1287148519793
13995,2011-06-12 12:50:00,561.45,192.76867415787532
13999,2011-06-12 12:50:00,1622.15,676.5341747920108
14000,2011-06-12 12:50:00,0.0,858.4105159282867
14001,2011-06-12 12:50:00,0.0,746.3349664345754
14004,2011-06-12 12:50:00,2303.24,250.6680958137484
14005,2011-06-12 12:50:00,509.40000000000003,172.27248409831375
14006,2011-06-12 12:50:00,300.1,368.3301229793452
14009,2011-06-12 12:50:00,0.0,623.867606390963
14012,2011-06-12 12:50:00,0.0,112.36778339494347
14013,2011-06-12 12:50:00,354.52,48.48798017520427
14016,2011-06-12 12:50:00,976.58,805.4627662850186
14021,2011-06-12 12:50:00,130.2,241.08617410687273
14022,2011-06-12 12:50:00,0.0,249.77973895498252
14023,2011-06-12 12:50:00,0.0,199.07454629868337
14030,2011-06-12 12:50:00,222.48,711.9855795627967
14031,2011-06-12 12:50:00,1722.47,2247.9821556368693
14032,2011-06-12 12:50:00,309.8,591.6442967615831
14035,2011-06-12 12:50:00,136.68,394.42032031706145
14036,2011-06-12 12:50:00,0.0,226.88423695328675
14037,2011-06-12 12:50:00,35.400000000000006,65.4153193739899
14038,2011-06-12 12:50:00,370.1,536.454093251141
14040,2011-06-12 12:50:00,789.3000000000001,1323.4382536459705
14041,2011-06-12 12:50:00,0.0,142.8840335543251
14044,2011-06-12 12:50:00,365.27,82.77396839464441
14045,2011-06-12 12:50:00,408.0,331.65463041043523
14046,2011-06-12 12:50:00,0.0,96.91713799533018
14047,2011-06-12 12:50:00,0.0,490.57539331330275
14048,2011-06-12 12:50:00,0.0,85.30401159542275
14049,2011-06-12 12:50:00,226.93,1024.7452334606257
14051,2011-06-12 12:50:00,3438.36,1859.401156114813
14056,2011-06-12 12:50:00,1680.1399999999999,2649.8016533010004
14057,2011-06-12 12:50:00,2135.45,1254.13775444502
14059,2011-06-12 12:50:00,0.0,156.45744002430723
14060,2011-06-12 12:50:00,707.6800000000001,1731.3553057870515
14062,2011-06-12 12:50:00,3966.04,1409.4460624776634
14064,2011-06-12 12:50:00,254.87,476.951796326678
14066,2011-06-12 12:50:00,0.0,105.44524221115466
14068,2011-06-12 12:50:00,0.0,119.98402773357687
14071,2011-06-12 12:50:00,0.0,174.585860861174
14075,2011-06-12 12:50:00,0.0,279.0902938743563
14077,2011-06-12 12:50:00,0.0,170.2223972781622
14078,2011-06-12 12:50:00,221.46,434.3031281229887
14081,2011-06-12 12:50:00,0.0,236.8857783913493
14082,2011-06-12 12:50:00,0.0,82.08145641262382
14083,2011-06-12 12:50:00,59.45,250.01827423628055
14085,2011-06-12 12:50:00,435.78,1205.7406840486378
14088,2011-06-12 12:50:00,10153.05,4549.484436130022
14090,2011-06-12 12:50:00,0.0,54.88068064913484
14092,2011-06-12 12:50:00,947.95,1011.2359099826259
14099,2011-06-12 12:50:00,988.46,568.4977147496967
14101,2011-06-12 12:50:00,785.0,1526.9913835511652
14105,2011-06-12 12:50:00,0.0,398.764314987456
14107,2011-06-12 12:50:00,986.86,712.3359245604614
14110,2011-06-12 12:50:00,1558.1000000000001,687.7932085911744
14111,2011-06-12 12:50:00,201.3,69.24665597746292
14112,2011-06-12 12:50:00,748.32,568.0601410931919
14113,2011-06-12 12:50:00,0.0,107.91363719039647
14114,2011-06-12 12:50:00,0.0,95.95709082792561
14127,2011-06-12 12:50:00,257.48,141.17530471884282
14128,2011-06-12 12:50:00,0.0,220.57406447336217
14129,2011-06-12 12:50:00,367.33,196.7800053948793
14130,2011-06-12 12:50:00,0.0,100.5266949612702
14132,2011-06-12 12:50:00,1245.6,254.32191498822073
14133,2011-06-12 12:50:00,287.64,102.52882449056827
14135,2011-06-12 12:50:00,748.86,1282.0131666730406
14142,2011-06-12 12:50:00,0.0,135.30958025683833
14145,2011-06-12 12:50:00,1722.6,873.6687369457958
14146,2011-06-12 12:50:00,0.0,621.7398143884525
14147,2011-06-12 12:50:00,0.0,60.70299619768159
14148,2011-06-12 12:50:00,0.0,101.46562134211295
14149,2011-06-12 12:50:00,0.0,274.0265232860222
14150,2011-06-12 12:50:00,0.0,113.18922455999832
14152,2011-06-12 12:50:00,0.0,342.3858276685993
14154,2011-06-12 12:50:00,0.0,1083.7056788602454
14155,2011-06-12 12:50:00,0.0,80.63047253283523
14156,2011-06-12 12:50:00,53838.44,18207.47656820131
14157,2011-06-12 12:50:00,0.0,77.44982983869035
14159,2011-06-12 12:50:00,1631.6,664.7783859757247
14161,2011-06-12 12:50:00,0.0,428.94022791593073
14162,2011-06-12 12:50:00,111.68,93.7224889130953
14163,2011-06-12 12:50:00,909.6,447.7921044838029
14165,2011-06-12 12:50:00,0.0,70.34069173685296
14167,2011-06-12 12:50:00,130.85,129.63788396631958
14173,2011-06-12 12:50:00,0.0,86.06921779883719
14175,2011-06-12 12:50:00,883.41,102.52882449056827
14176,2011-06-12 12:50:00,0.0,236.54567055477438
14178,2011-06-12 12:50:00,279.92,125.6478576317769
14180,2011-06-12 12:50:00,825.3,1309.5625422374185
14185,2011-06-12 12:50:00,0.0,49.02937872343284
14188,2011-06-12 12:50:00,622.5600000000001,364.524969500758
14189,2011-06-12 12:50:00,1111.85,1193.0973151153928
14191,2011-06-12 12:50:00,1471.56,807.2235629148468
14193,2011-06-12 12:50:00,0.0,307.2311646605283
14194,2011-06-12 12:50:00,2258.58,1661.8384602860956
14195,2011-06-12 12:50:00,0.0,1005.246009024131
14198,2011-06-12 12:50:00,173.65,161.28094444437826
14199,2011-06-12 12:50:00,0.0,189.5158367843038
14201,2011-06-12 12:50:00,110.14,285.5025078284993
14205,2011-06-12 12:50:00,0.0,139.9529142470779
14206,2011-06-12 12:50:00,0.0,315.6492863696072
14209,2011-06-12 12:50:00,793.1800000000001,474.58065107600845
14210,2011-06-12 12:50:00,306.19,608.0879944320557
14211,2011-06-12 12:50:00,220.04000000000002,475.78956066251
14214,2011-06-12 12:50:00,260.51,227.37102432457235
14215,2011-06-12 12:50:00,0.0,307.0291159960075
14217,2011-06-12 12:50:00,222.25,657.8156824783463
14220,2011-06-12 12:50:00,0.0,341.3529898419688
14221,2011-06-12 12:50:00,963.18,936.7857682525121
14223,2011-06-12 12:50:00,686.23,172.7052565822815
14224,2011-06-12 12:50:00,517.66,170.35978057963217
14226,2011-06-12 12:50:00,0.0,684.8295747770256
14227,2011-06-12 12:50:00,0.0,1464.476223104732
14229,2011-06-12 12:50:00,0.0,223.61571393516715
14231,2011-06-12 12:50:00,0.0,479.3056024676716
14232,2011-06-12 12:50:00,569.3599999999999,737.045913742909
14233,2011-06-12 12:50:00,0.0,392.35823634641804
14235,2011-06-12 12:50:00,1538.31,929.1929046867797
14236,2011-06-12 12:50:00,0.0,50.42084627973498
14237,2011-06-12 12:50:00,0.0,72.63975558557378
14238,2011-06-12 12:50:00,0.0,76.25759621902822
14239,2011-06-12 12:50:00,585.85,758.080152160107
14240,2011-06-12 12:50:00,0.0,151.94713091791687
14241,2011-06-12 12:50:00,0.0,144.5507742696875
14242,2011-06-12 12:50:00,0.0,161.05990451184752
14243,2011-06-12 12:50:00,792.88,668.0475498101896
14245,2011-06-12 12:50:00,0.0,681.8332466048518
14246,2011-06-12 12:50:00,1024.42,252.71611897499642
14247,2011-06-12 12:50:00,0.0,86.9461133771065
14248,2011-06-12 12:50:00,0.0,113.5039970214486
14256,2011-06-12 12:50:00,0.0,340.25209720302286
14257,2011-06-12 12:50:00,1695.25,485.50428258118836
14258,2011-06-12 12:50:00,1778.5,1725.651512248292
14262,2011-06-12 12:50:00,615.0,133.1332527377036
14264,2011-06-12 12:50:00,218.27,84.33530375169981
14267,2011-06-12 12:50:00,679.88,630.1191083527395
14270,2011-06-12 12:50:00,0.0,106.38132444431325
14271,2011-06-12 12:50:00,0.0,58.94722411645111
14272,2011-06-12 12:50:00,0.0,76.51339733574851
14273,2011-06-12 12:50:00,231.35,238.44042080315987
14276,2011-06-12 12:50:00,399.34,422.03315052901735
14277,2011-06-12 12:50:00,0.0,686.1703964194007
14280,2011-06-12 12:50:00,0.0,156.04049381562785
14282,2011-06-12 12:50:00,686.26,810.8775589015609
14286,2011-06-12 12:50:00,0.0,561.2771074634173
14287,2011-06-12 12:50:00,0.0,186.27856931855544
14288,2011-06-12 12:50:00,0.0,242.08509969645473
14289,2011-06-12 12:50:00,238.56,328.17350368015315
14290,2011-06-12 12:50:00,0.0,251.1883836905882
14291,2011-06-12 12:50:00,742.08,777.4459595145628
14292,2011-06-12 12:50:00,1465.0000000000002,546.7348069511072
14293,2011-06-12 12:50:00,231.39,222.86044585054285
14297,2011-06-12 12:50:00,0.0,101.4967889780243
14298,2011-06-12 12:50:00,10688.52,12618.489428457933
14299,2011-06-12 12:50:00,871.2,523.1908460537672
14304,2011-06-12 12:50:00,0.0,201.26179809412446
14307,2011-06-12 12:50:00,612.91,542.3170019248565
14309,2011-06-12 12:50:00,501.14,491.5672660088469
14311,2011-06-12 12:50:00,0.0,193.90611720260182
14312,2011-06-12 12:50:00,192.6,377.30293353288016
14315,2011-06-12 12:50:00,693.9499999999999,605.3474276750391
14320,2011-06-12 12:50:00,0.0,146.2386143603084
14321,2011-06-12 12:50:00,573.83,119.75020404652099
14323,2011-06-12 12:50:00,305.24,194.6284004589623
14326,2011-06-12 12:50:00,0.0,160.93595333216342
14329,2011-06-12 12:50:00,1359.43,296.6430676338932
14334,2011-06-12 12:50:00,650.48,679.7362951628706
14336,2011-06-12 12:50:00,0.0,614.2813023815786
14338,2011-06-12 12:50:00,8.25,405.82879858524353
14339,2011-06-12 12:50:00,0.0,199.60304747995218
14340,2011-06-12 12:50:00,0.0,127.67137885306462
14341,2011-06-12 12:50:00,436.37,447.5218707544293
14342,2011-06-12 12:50:00,110.14,281.4868598834336
14344,2011-06-12 12:50:00,244.05,423.32601107418816
14346,2011-06-12 12:50:00,759.14,99.63886976339587
14348,2011-06-12 12:50:00,0.0,193.49373297153593
14350,2011-06-12 12:50:00,0.0,106.77013576621324
14352,2011-06-12 12:50:00,233.64000000000001,500.3783496364009
14353,2011-06-12 12:50:00,0.0,138.9305175615092
14355,2011-06-12 12:50:00,0.0,83.64824072868976
14364,2011-06-12 12:50:00,1555.5,2698.566602938522
14367,2011-06-12 12:50:00,1302.93,2318.9041289284887
14368,2011-06-12 12:50:00,0.0,72.63975558557378
14371,2011-06-12 12:50:00,0.0,38.591071343384115
14373,2011-06-12 12:50:00,0.0,36.819266073061314
14375,2011-06-12 12:50:00,0.0,134.63554754889884
14377,2011-06-12 12:50:00,0.0,454.9852701661343
14379,2011-06-12 12:50:00,0.0,57.4345289307651
14386,2011-06-12 12:50:00,0.0,88.66369904772046
14388,2011-06-12 12:50:00,1104.58,570.5997855752232
14389,2011-06-12 12:50:00,0.0,300.9233077271418
14390,2011-06-12 12:50:00,556.58,567.9348745316153
14393,2011-06-12 12:50:00,0.0,65.7798947842327
14395,2011-06-12 12:50:00,326.38,549.2869166799579
14396,2011-06-12 12:50:00,0.0,59.62840945611827
14397,2011-06-12 12:50:00,793.88,392.59061269734053
14401,2011-06-12 12:50:00,2098.82,517.9335784127082
14403,2011-06-12 12:50:00,499.79999999999995,695.9646165330249
14404,2011-06-12 12:50:00,623.94,260.29556868146994
